gu₂-eden-na	N1=NAME.N5=ABS
mu-na-uru₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
x-bi	_
x	_
guru₇	N1=STEM.N5=X
lugal-u₃-ma	N1=NAME
dumu	N1=STEM
x	_
diŋir-mah	N1=NAME.N5=DAT-H
e₂-igi-nim-pa-e₃	N1=NAME
ensiₓ(|GAR.PA.TE.SI|)	N1=STEM
adab{ki}	N1=NAME.N5=GEN.N5=ERG
e₂-mah	N1=NAME.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur₂-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
ki-še₃	N1=STEM.N5=TERM
temen	N1=STEM.N5=ABS
ba-sig₉	V5=MID.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
me-barag-si	N1=NAME
lugal-nam-nir-šum₂	N1=NAME
lugal	N1=STEM
kiš	N1=NAME.N5=GEN.N5=ABS
{d}inana	N1=NAME.N5=DAT-H
munus-tur	N1=NAME
x	_
x	_
x	_
x	_
{d}inana	N1=NAME.N5=DAT-H
za₃-ni-x	N1=NAME
ugula	N1=STEM
kaš₄	N1=STEM.N5=GEN.N5=ERG
a	N1=STEM.N5=ABS
mu-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
i₃-di₃-lum	N1=NAME
saŋŋa	N1=STEM
{d}en-lil₂	N1=NAME.N5=GEN.N5=ABS
{d}inana	N1=NAME.N5=DAT-H
su₆-mu₂	N1=NAME
dam	N1=STEM
saŋŋa	N1=STEM
{d}en-lil₂	N1=NAME.N5=GEN.N5=ERG
a	N1=STEM.N5=ABS
mu-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-lil₂	N1=NAME.N5=DAT-H
pa-bil₃-ga-gi₄	N1=NAME
lugal	N1=STEM
umma₂	N1=NAME.N5=GEN.N5=ABS
{d}nin-hur-saŋ	N1=NAME.N5=DAT-H
aya₂-an-ne₂-pad₃-da	N1=NAME
lugal	N1=STEM
urim₅{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
meš₃-an-ne₂-pad₃-da	N1=NAME
lugal	N1=STEM
urim₅{ki}	N1=NAME.N5=GEN.N5=GEN.N5=ERG
{d}nin-hur-saŋ-ra	N1=NAME.N5=DAT-H
e₂	N=STEM.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nanna	N1=NAME.N5=DAT-H
{d}utu	N1=NAME.N5=DAT-H
an-bu	N1=NAME
lugal	N1=STEM
x	_
mu	N1=STEM.N5=ABS
pad₃-da	NV2=STEM.NV4=SUB
{d}suen	N1=NAME.N5=GEN
dumu	N1=STEM
lugal	N1=STEM
unug{ki}	N1=NAME.N5=GEN
u₂-a	N1=STEM
{d}inana	N1=NAME
lu₂	N1=STEM
{d}meš₃-saŋŋa-unug{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
tud-da	NV2=STEM.NV4=SUB
{d}nisaba	N1=NAME.N5=GEN
x	_
x	_
{d}inana	N1=NAME.N5=GEN
ŋeštug₂	N1=ŋeštug.N5=ø
šum₂-ma	NV2=STEM.NV4=SUB
{d}en-ki	N1=NAME.N5=GEN
saŋ	N1=STEM
a₂	N1=STEM.N5=ABS
e₃-a	NV2=STEM.NV4=SUB
{d}nin-girimₓ(|A.BU.HA.DU|)	N1=NAME.N5=GEN
{d}lugal-eg₂-ga	N1=NAME.N5=DAT-H
ur-saŋ-utu	N1=NAME
dumu	N1=STEM
lugal-pad₃-da	N1=NAME
gu-sur	N1=STEM.N5=GEN.N5=ERG
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
en-he₂-du₇-an-na	N1=NAME
dumu	N1=STEM
šar-ru-GI	N1=NAME.N5=GEN.N5=ABS
x-ki-tuš-dug₃	N1=NAME.N5=ABS
arad₂-da-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
šuruppak{ki}-ga-ke₄	N1=NAME.N5=GEN.N5=ERG
šag₄-ge	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}sud₃-da-ke₄	N1=NAME.N5=GEN.N5=ERG
mu	N1=STEM.N5=ABS
pad₃-da	NV2=STEM.NV4=SUB
{d}nin-ŋidru-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
nam-til₃	N1=STEM
lugal-ni	N1=STEM.N3=3-SG-H-POSS
ri₂-mu-uš	N1=NAME
lugal	N1=STEM
kiš-ka-še₃	N1=STEM.N5=GEN.N5=TERM
{d}en-lil₂-le	N1=NAME.N5=ERG
bi₂-dug₄	V5=3-NH.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}šar-ka₃-li₃-LUGAL-ri₂	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
sagi	N1=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal	N1=STEM
a-ga-de₃{ki}	N1=NAME.N5=GEN
lugal	N1=STEM
uŋ₃	N1=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN.N5=GEN.N5=DAT-H
igi	N1=STEM
en-na	STEM
x	_
LAGAB-ta	_
niŋin-ta	N1=STEM.N5=ABL
in-na-an-šum₂	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ud	N1=STEM
nag-bu	N1=STEM
{id₂}idigna	N1=NAME
{id₂}buranun-na-bi-da	N1=NAME.N3=DEM1.N5=COM.N5=GEN.N5=L3-NH
sa₂	NV2=STEM.N5=ABS
dug₄-ga	NV2=STEM.NV4=SUB.N5=L1
a-ne₂	N1=STEM.N5=ABS
{d}en-lil₂-ra	N1=NAME.N5=DAT-H
nibru{ki}	N1=NAME.N5=L1
a	N1=STEM.N5=ABS
mu-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
aš₃-am₃	NV2=STEM.N5=ABS.N6=COP-3-SG
šid-bi	N1=STEM.N5=ABS.N6=COP-3-SG
{d}nin-gal	N1=NAME
{d}nin	N1=STEM
urim₅{ki}-ma-ra	N1=NAME.N5=GEN.N5=DAT-H
kud-da	N1=NAME
saŋŋa	N1=STEM
{d}inana	N1=NAME.N5=GEN
ur	N1=STEM
{d}utu-ke₄	N1=NAME.N5=GEN.N5=ERG
x	_
KI	_
x	_
{d}nin-mar-ki	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
ur-{d}nin-ŋir₂-su	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
ME	_
DIM	_
SAL	_
X	_
x	_
SI	_
X	_
URI	_
x	_
u₃	N1=STEM
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-til₃	N1=STEM
ur-{d}ba-u₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
lugal-ka-gen₆-na	N1=NAME
ra₂-gaba	N1=STEM.N5=X
{d}hendur-saŋ	N1=NAME
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
{d}nin-ŋir₂-su	N1=NAME
ur-saŋ	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}en-lil₂-la₂-ra	N1=NAME.N5=GEN.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
lu₂	N1=STEM
e₂-ninnu	N1=NAME
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
in-du₃-a	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=ERG
e₂-ŋidru	N1=NAME
e₂	N1=STEM
ub	N1=STEM
imin-a-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋir₂-su	N1=NAME
ur-saŋ	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}en-lil₂-la₂-ra	N1=NAME.N5=GEN.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}ba-u₂	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
lugal-dur₂-ŋar	N1=NAME
dam-gar₃	N1=STEM.N5=ERG
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-x	_
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nin-al-la	N1=NAME
dumu	N1=STEM
ur-{d}ba-u₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
nam-til₃	N1=STEM
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
dam-ma-na-še₃	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=TERM
u₃	N1=STEM
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
alan-ba	N1=STEM.N3=DEM2.N5=GEN
nin-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ERG
gu₃	N1=STEM.N5=ABS
ma-de₂	V4=VEN.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ud	N1=STEM
dug₄-ga-ba	NV2=STEM.NV4=SUB.N3=3-SG-NH-POSS.N5=L1
i₃-du₃	V2=FIN.V11=1-SG-A.V12=STEM.V14=3-SG-P
mu-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS.N6=COP-3-SG
e₂	N1=STEM
{d}nin-ŋir₂-su	N1=NAME
lugal-na-ta	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=ABL
alan	N1=STEM
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
lu₂	N1=STEM
e₂-ninnu	N1=NAME
in-du₃-a-ke₄	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=GEN.N5=DAT-NH
1(diš)	_
sila₃	N1=STEM
kaš	N1=STEM.N5=ABS
1(diš)	_
sila₃	N1=STEM
ninda	N1=STEM.N5=ABS
1/2(diš)	_
sila₃	N1=STEM
zid₂-dub-dub	N1=STEM.N5=ABS
1/2(diš)	_
sila₃	N1=STEM
niŋ₂-ar₃-ra	N1=STEM
imŋaŋa₃(|ZIZ₂.AN|)	N1=STEM.N5=ABS
sa₂-dug₄	N1=STEM.N5=ABS
ba-ŋal₂-la-am₃	V5=3-NH.V7=DAT.V12=STEM.V14=3-SG-S.V15=SUB.N6=COP-3-SG
ensi₂	N1=STEM
inim	N1=STEM.N5=ABS
bi₂-ib₂-gi₄-gi₄-a	V5=3-NH.V10.=L2.V11.3-SG-NH-P=V12=STEM-PF.V14=3-SG-A.V15='a
me	N1=STEM
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
ba-ni-ib₂-la₂-a	V5=MID.V10=L1.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A.V15=SUB.N5=GEN
sa₂-dug₄-na	N1=STEM.N3=3-SG-H-POSS.N5=L2-NH
e₂	N1=STEM
{d}nin-ŋir₂-su-ka-ta	N1=NAME.N5=GEN.N5=ABL
inim	N1=STEM.N5=ABS
he₂-eb₂-gi₄	V1=MOD1.V2=FIN.V5=3-NH.V10=L2-SYN.V12=STEM.V14=3-SG-S
ka-ga₁₄-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
he₂-keše₂	V1=MOD1.V2=FIN.V12=STEM.V14=3-SG-S
{d}nin-ŋir₂-su	N1=NAME
ur-saŋ	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}en-lil₂-la₂-ra	N1=NAME.N5=GEN.N5=DAT-H
gu₃-de₂-a	N1=NAME
mu	N1=STEM
gil-sa	N1=STEM.N5=GEN
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
sipad	N1=STEM
šag₄-ge	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}nin-ŋir₂-su-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
igi	N1=STEM
zid	NV2=STEM.N5=ABS
bar-ra	NV2=STEM.NV4=SUB
{d}nanše-ke₄	N1=NAME.N5=GEN.N5=ERG
a₂	N1=STEM.N5=ABS
šum₂-ma	NV2=STEM.NV4=SUB
{d}nin-dar-a-ke₄	N1=NAME.N5=GEN.N5=ERG
lu₂	N1=STEM
inim-ma	N1=STEM.N5=L2-NH
sig₁₀-ga	NV2=STEM.NV4=SUB
{d}ba-u₂-ke₄	N1=NAME.N5=GEN.N5=ERG
dumu	N1=STEM
tud-da	NV2=STEM.NV4=SUB
{d}ŋa₂-tum₃-dug₃-ke₄	N1=NAME.N5=GEN.N5=ERG
nam-nir-ŋal₂	N1=STEM.N5=ABS
ŋidru	N1=STEM
mah	NV2=STEM
šum₂-ma	NV2=STEM.NV4=SUB
{d}ig-alim-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
zi-šag₄-ŋal₂-la	N1=STEM.N5=L1
šu	N1=STEM
daŋal	NV2=STEM.N5=ABS
dug₄-ga	NV2=STEM.NV4=SUB
{d}šul-šag₄-ga-na-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
saŋ	N1=STEM
zid	NV2=STEM
unken-na	N1=STEM.N5=L1
pa	N1=STEM.N5=ABS
e₃-a	NV2=STEM.NV4=SUB
{d}nin-ŋeš-zid-da	N1=NAME
diŋir-ra-na-ke₄	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=ERG
ud	N1=STEM
{d}nin-ŋir₂-su-ke₄	N1=NAME.N5=ERG
iri-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
igi	N1=STEM
zid	NV2=STEM.N5=ABS
im-ši-bar-ra	V2=FIN.V4=VEN.V5=3-NH.V9=TERM.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB
gu₃-de₂-a	N1=NAME.N5=ABS
sipad	N1=STEM
zid-še₃	NV2=STEM.N5=TERM
kalam-ma	N1=STEM.N5=L1
ba-ni-pad₃-da-a	V5=MID.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
šag₄	N1=STEM
lu₂	N1=STEM
|ŠAR₂×U@g|-ta	_
šu-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
ba-ta-an-dab₅-ba-a	V5=MID.V9=ABL.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
iri	N1=STEM.N5=ABS
mu-kug	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
izi	N1=STEM.N5=ABS
im-ma-ta-la₂	V2=FIN.V4=VEN.V5=MID.V9=ABL.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{ŋeš}u₃-šub	N1=STEM.N5=ABS
mu-ŋar	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šeg₁₂	N1=STEM.N5=ABS
maš-e	N1=STEM.N5=L3-NH
bi₂-pad₃	V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lu₂	N1=STEM
uzug₅-ga	N1=STEM.N5=GEN
ni₂	N1=STEM.N5=ABS
ŋal₂	NV2=STEM.N5=ABS
lu₂	N1=STEM
si-gi₄-a	_
ŋeš₃	N1=STEM
bir₂	NV2=STEM.N5=ABS
munus	N1=STEM
kiŋ₂	NV2=STEM.N5=ABS
dug₄-ga	NV2=STEM.NV4=SUB.N5=ABS
iri-ta	N1=STEM.N5=ABL
im-ta-e₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
dupsik-bi	N1=STEM.N3=3-NH-SG-POSS.N5=ABS
munus-e	N1=STEM.N5=ERG
nu-il₂	V1=NEG.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
saŋ-ur-saŋ-e	N1=STEM.N5=ERG
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂	N1=STEM
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
eridug{ki}-gin₇	N1=NAME.N5=EQU
ki	N1=STEM
sikil-la	NV2=STEM.N5=L2-NH
bi₂-du₃	V5=3-NH.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
usan₃	N1=STEM.N5=ABS
la-ba-sag₃	V1=NEG.V5=MID.V12=STEM.V14=3-SG-S
{kuš}a₂-si	N1=STEM.N5=ABS
la-ba-sag₃	V1=NEG.V5=MID.V12=STEM.V14=3-SG-S
ama	N1=STEM.N5=ERG
dumu-ni	N1=STEM.N3=3-SG-H-POSS.N5=L2-H
niŋ₂	N1=STEM.N5=ABS
nu-ma-ni-ra	V1=NEG.V4=VEN.V5=MID.V6=3-SG-H.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šagina	N1=STEM
nu-banda₃	N1=STEM
ugula	N1=STEM
lu₂	N1=STEM
zig₃-ga	NV2=STEM.NV4=SUB
kiŋ₂-a	NV2=STEM.N5=L2-NH
gub-ba-ba-ka	NV2=STEM.NV4=SUB.N3=3-SG-NH-POSS.N5=GEN.N5=GEN
siki	N1=STEM
{ŋeš}garigₓ(|ZUM×LAGAB|)	N1=STEM.N5=ABS
ak	NV2=STEM.NV4=SUB.N5=ABS
nam-ugula	N1=STEM.N5=GEN.N5=ABS
šu-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
mu-ŋal₂-am₃	V1=EN.V10=L1-SYN.V12=STEM.V14=3-SG-S.N6=COP-3-SG
ki-mah	N1=STEM
iri-ka	N1=STEM.N5=GEN.N5=L1
al	N1=STEM.N5=ABS
nu-ŋar	V1=NEG.V10=L1-SYN.V12=STEM.V14=3-SG-S
addaₓ(|LU₂@s×BAD|)	N1=STEM.N5=ABS
ki	N1=STEM.N5=L3-NH
nu-de₆	V1=NEG.V11=3-SG-NH-L3.V12=STEM.V14=3-SG-S
gala-e	N1=STEM.N5=ERG
balaŋ	N1=STEM.N5=ABS
nu-gub	V1=NEG.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
er₂	N1=STEM.N5=ABS
nu-ta-e₃	V1=NEG.V5=3-NH.V9=ABL.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ama-er₂-ke₄	N1=STEM.N5=ERG
er₂	N1=STEM.N5=ABS
nu-bi₂-dug₄	V1=NEG.V5=3-NH.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ki-sur-ra	N1=STEM
lagaš{ki}-ka	N1=NAME.N5=GEN.N5=L1
lu₂	N1=STEM
di	N1=STEM.N5=ABS
tuku	NV2=STEM.N5=ABS
ki	N1=STEM
nam-erim₂-še₃	N1=STEM.N5=GEN.N5=TERM
lu₂	N1=STEM.N5=ERG
nu-tum₂	V1=NEG.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lu₂	N1=STEM
ur₅-ra	N1=STEM.N5=GEN.N5=ABS
e₂	N1=STEM
lu₂-ka	N1=STEM.N5=GEN.N5=L1
nu-kur₉(REC145)	V1=NEG.V10=L1-SYN.V12=STEM.V14=3-SG-S
{d}nin-ŋir₂-su	N1=NAME
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
niŋ₂-du₇-e	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
mu-na-e₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ninnu-anzud₂{mušen}-babbar₂-ra-ni	N1=NAME.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ki-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
mu-na-gi₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šag₄-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
gi-gun₄	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
{šim}eren-na	N1=STEM.N5=L1
mu-na-ni-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ud	N1=STEM
e₂	N1=STEM
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
mu-du₃-a	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
{d}nin-ŋir₂-su	N1=NAME
lugal	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ni-e	NV2=STEM.N3=3-SG-H-POSS.N5=ERG
a-ab-ba	N1=STEM
igi-nim-ta	N1=STEM.N5=ABL
a-ab-ba	N1=STEM
sig-ga-še₃	NV2=STEM.NV4=SUB.N5=TERM
ŋiri₃-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
ŋal₂	N1=STEM.N5=ABS
mu-na-taka₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ama-a-num₂	N1=NAME
hur-saŋ	N1=STEM
eren-ta	N1=STEM.N5=ABL
{ŋeš}eren	N1=STEM
gid₂-bi	NV2=STEM.N3=3-SG-NH-POSS.N5=ABS
1(geš₂)	_
kuš₃	N1=STEM.N5=ABS
{ŋeš}eren	N1=STEM
gid₂-bi	NV2=STEM.N3=3-SG-NH-POSS.N5=ABS
5(u)	_
kuš₃	N1=STEM.N5=ABS
{ŋeš}taškarin	N1=STEM
gid₂-bi	NV2=STEM.N3=3-SG-NH-POSS.N5=ABS
2(u)	_
5(diš)	_
kuš₃	N1=STEM.N5=ABS
ad-še₃	N1=STEM.N5=TERM
mu-ak-ak	V4=VEN.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
kur-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABL
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
šar₂-ur₃	N1=NAME
a-ma-ru	N1=STEM
me₃-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šar₂-gaz	N1=NAME
{urud}gag	N1=STEM
igi	N1=STEM
imin	NV2=STEM.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{urud}gag	N1=STEM
dur₁₀	N1=STEM
da-ga₃-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{urud}gag	N1=STEM
dur₁₀-al-lu₅-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{ŋeš}eren-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ø
ig	N1=STEM
gal-še₃	NV2=STEM.N5=TERM
mu-dim₂	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ul	N1=STEM
kug-ga	NV2=STEM.N5=L1
mi-ni-gun₃	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ninnu-a	N1=NAME.N5=L1
mu-na-šuₓ(|DU.DU|)	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM-PL.V14=3-SG-P
e₂	N1=STEM
mah	NV2=STEM
ki	N1=STEM
a	N1=STEM
šeₓ(SIG)	NV2=STEM.N5=ABS
de₂-da-na	NV2=STEM.NV3=PF.N3=3-SG-H-POSS.N5=L3-NH
ŋeš-ur₃-še₃	N1=STEM.N5=TERM
mu-na-ŋar	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
iri	N1=STEM
ur-su{ki}	N1=NAME
hur-saŋ	N1=STEM
eb-la-ta	N1=NAME.N5=ABL
{ŋeš}za-ba-lum	N1=STEM.N5=ABS
{ŋeš}u₃-suh₅	N1=STEM
gal-gal	NV2=STEM-RDP.N5=ABS
{ŋeš}tu-lu-bu-um	N1=STEM
ŋeš-kur	N1=STEM.N5=ABS
ad-še₃	N1=STEM.N5=TERM
mu-ak-ak	V4=VEN.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
e₂-ninnu-a	N1=NAME.N5=L2-NH
ŋeš-ur₃-še₃	N1=STEM.N5=TERM
mu-na-ŋar	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
u₃-ma-num₂	N1=NAME
hur-saŋ	N1=STEM
me-nu-a-ta	N1=NAME.N5=ABL
pu₃-sal-la	N1=NAME
hur-saŋ	N1=STEM
mar-du₂-ta	N1=NAME.N5=ABL
{na₄}na	N1=STEM
gal	NV2=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
na-ru₂-a-še₃	N1=STEM.N5=TERM
mu-dim₂	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kisal	N1=STEM
e₂-ninnu-ka	N1=NAME.N5=GEN.N5=L1
mu-na-ni-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ti-da-num₂	N1=NAME
hur-saŋ	N1=STEM
mar-du₂-ta	N1=NAME.N5=ABL
ŋešnu-gal	N1=STEM.N5=ABS
lagab-bi-a	N1=STEM.N3=3-SG-NH-POSS.N5=L1
